in=10
out=28
0,1,0,0.6148648648648649,0.5714285714285715,0.10176991150442478,0.16752257836019124,0.13550773369199734,0.13232389730085584,0.14598903836572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6148648648648649,0.5966386554621849,0.13274336283185842,0.2160439171241367,0.16308002689979825,0.20013166556945355,0.1873442949676134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6216216216216217,0.5798319327731093,0.12831858407079647,0.248981760226669,0.2054472091459314,0.17906517445687953,0.21773791728948683,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6216216216216217,0.6638655462184874,0.11946902654867259,0.2571276784133168,0.1906523201075992,0.2422646477946017,0.2625809666168411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6486486486486487,0.6470588235294118,0.12389380530973453,0.2989197804143793,0.2320107599193006,0.22514812376563528,0.2710513203786747,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6486486486486487,0.680672268907563,0.1415929203539823,0.3038781653975562,0.22427706792199062,0.2541145490454246,0.27254608868958646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6554054054054055,0.6890756302521008,0.12831858407079647,0.3136178501859394,0.22427706792199062,0.2890059249506254,0.26706527154957654,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6554054054054055,0.6302521008403361,0.12831858407079647,0.31733663892332215,0.26126429051782113,0.3054641211323239,0.2426507224713503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6621621621621621,0.6302521008403361,0.11061946902654868,0.231096157251638,0.1886348352387357,0.1823568136932192,0.20777279521674144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6756756756756757,0.6638655462184874,0.12831858407079647,0.2808570922613777,0.2441156691324815,0.1974983541803818,0.25759840558046837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6756756756756757,0.6890756302521008,0.10619469026548672,0.3724101292721799,0.34633490248823134,0.28703094140882157,0.23268560039860492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6756756756756757,0.680672268907563,0.13274336283185842,0.3276075792456172,0.22326832548755887,0.2718894009216589,0.29596412556053814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6824324324324323,0.6134453781512604,0.12389380530973453,0.24756507880290418,0.22024209818426363,0.13364055299539168,0.2232187344294968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6824324324324323,0.6638655462184874,0.13716814159292037,0.292367628829467,0.21519838601210492,0.2593811718235681,0.24215246636771304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6891891891891891,0.6134453781512604,0.13716814159292037,0.3479723747122366,0.29657027572293204,0.2830809743252139,0.2850024912805182,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6891891891891891,0.6974789915966386,0.12831858407079647,0.33805560474588275,0.27000672494956285,0.31073074391046734,0.2625809666168411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6959459459459459,0.6638655462184874,0.11061946902654868,0.3038781653975562,0.2932078009414929,0.19881500987491768,0.2426507224713503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7027027027027026,0.7142857142857143,0.16371681415929204,0.4166814237648309,0.3530598520511096,0.39104674127715594,0.31141006477329347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7297297297297297,0.7142857142857143,0.16371681415929204,0.4315565787143616,0.33456624075319435,0.4140882159315339,0.32735426008968616,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7297297297297297,0.6722689075630253,0.11504424778761063,0.34230564901717725,0.3288500336247478,0.23897300855826198,0.26307922272047835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7364864864864865,0.7478991596638656,0.15486725663716813,0.3913582433150345,0.32851378614660387,0.31533903884134296,0.3403089187842552,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.7364864864864865,0.7142857142857143,0.1592920353982301,0.39968124667965294,0.35474108944182914,0.3489137590520079,0.3034379671150972,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7364864864864865,0.7142857142857143,0.13716814159292037,0.44395254117230387,0.3537323470073974,0.4917709019091507,0.3148978574987544,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7394957983193278,0.13716814159292037,0.4161501682309191,0.3392737054472091,0.36537195523370636,0.3423019431988042,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.7478991596638656,0.16371681415929204,0.43934832654506817,0.40248823133826495,0.32587228439763,0.33233682112605883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.75,0.7310924369747899,0.1415929203539823,0.385337347264034,0.27303295225285806,0.29427254772876893,0.35127055306427507,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.75,0.7058823529411764,0.13274336283185842,0.37896228085709227,0.2905178211163416,0.39104674127715594,0.31240657698056806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7702702702702703,0.7647058823529412,0.13716814159292037,0.3991499911457411,0.3365837256220578,0.31533903884134296,0.33931240657698064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7770270270270271,0.7563025210084033,0.15486725663716813,0.4269523640871259,0.3426361802286482,0.3443054641211323,0.38714499252615847,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7770270270270271,0.7394957983193278,0.15486725663716813,0.4338586860279795,0.35440484196368527,0.3390388413429888,0.3672147483806677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7837837837837839,0.7815126050420168,0.15486725663716813,0.5206304232335753,0.4213180901143241,0.3548387096774193,0.44693572496263084,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7972972972972974,0.7899159663865547,0.1592920353982301,0.5583495661413139,0.45527908540685946,0.3008558262014483,0.4529147982062781,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8040540540540542,0.7815126050420168,0.15486725663716813,0.5218700194793696,0.4213180901143241,0.4983541803818301,0.37120079720976584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8108108108108109,0.8151260504201682,0.15486725663716813,0.5498494775987249,0.44620040349697376,0.36537195523370636,0.5087194818136523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8108108108108109,0.8151260504201682,0.18584070796460178,0.5634850363024615,0.4606590450571621,0.4180381830151415,0.44693572496263084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8378378378378378,0.8823529411764706,0.1769911504424779,0.6720382503984417,0.45326160053799597,0.6287030941408821,0.5261584454409567,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8378378378378378,0.8067226890756303,0.15486725663716813,0.48131751372410125,0.36684599865501005,0.36998025016458186,0.46188340807174894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8513513513513513,0.8487394957983194,0.1504424778761062,0.5154949530724279,0.40753194351042366,0.4180381830151415,0.43697060288988543,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8986486486486487,0.8823529411764706,0.18141592920353983,0.8425712767841331,0.5477471418964358,0.6175115207373271,0.4848031888390633,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.17567567567567569,0.16806722689075632,0.03982300884955752,0.016823091907207367,0.015131136516476127,0.013824884792626725,0.012456402590931741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.31081081081081074,0.29411764705882354,0.06637168141592921,0.050823446077563304,0.03934095494283792,0.03949967083607636,0.048330842052815154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.33108108108108114,0.29411764705882354,0.05309734513274336,0.04497963520453338,0.04068594485541358,0.03554970375246873,0.03388141504733433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3783783783783784,0.3613445378151261,0.08849557522123895,0.07915707455285993,0.07330195023537324,0.05464121132323897,0.062282012954658704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.472972972972973,0.4201680672268907,0.09734513274336283,0.12643881707101115,0.11566913248150638,0.11454904542462144,0.09566517189835577,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.472972972972973,0.4285714285714286,0.084070796460177,0.12342836904551088,0.10995292535305987,0.09282422646477945,0.09815645241654213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5067567567567568,0.5210084033613446,0.10176991150442478,0.20772091375951834,0.21318090114324142,0.15865701119157338,0.13054309915296466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5945945945945946,0.5546218487394958,0.11504424778761063,0.21993979103949,0.19132481506388702,0.1685319289005925,0.17289486796213255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6013513513513514,0.5378151260504201,0.11946902654867259,0.1896582256065167,0.14794889038332212,0.1533903884134299,0.1679123069257599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6081081081081081,0.5798319327731093,0.11061946902654868,0.19957499557287056,0.16308002689979825,0.15602369980250164,0.17289486796213255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6486486486486487,0.6554621848739496,0.11504424778761063,0.30476359128740926,0.2834566240753194,0.20342330480579326,0.2376681614349776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7229729729729729,0.7310924369747899,0.1504424778761062,0.4019833539932708,0.3090114324142569,0.3712969058591178,0.34130543099152966,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3716216216216216,0.3445378151260504,0.084070796460177,0.0775633079511245,0.06556825823806323,0.055957867017774846,0.06826108619830595,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.41216216216216217,0.3697478991596639,0.084070796460177,0.08517797060386045,0.07061197041022192,0.06319947333772219,0.20777279521674144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5202702702702703,0.47899159663865554,0.08849557522123895,0.13600141668142376,0.1207128446536651,0.11454904542462144,0.09466865969108124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5270270270270271,0.5042016806722689,0.10619469026548672,0.18753320347086946,0.18258238063214527,0.12705727452271232,0.13751868460388644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5405405405405406,0.5546218487394958,0.10619469026548672,0.19833539932707633,0.1936785474108944,0.11849901250822908,0.1509715994020927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6621621621621621,0.6554621848739496,0.12389380530973453,0.2953780768549672,0.27236045729657027,0.2106649111257406,0.22222222222222227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6689189189189189,0.6638655462184874,0.12389380530973453,0.3277846644235877,0.320107599193006,0.2106649111257406,0.24912805181863482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6689189189189189,0.6470588235294118,0.12831858407079647,0.31149282805029216,0.2417619367854741,0.2567478604344964,0.2710513203786747,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7027027027027026,0.680672268907563,0.13716814159292037,0.36408712590756154,0.28681909885675855,0.2718894009216589,0.3278525161933234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7162162162162162,0.7142857142857143,0.15486725663716813,0.41313972020541884,0.32313382649630124,0.3028308097432521,0.35326357747882414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7297297297297297,0.6722689075630253,0.11946902654867259,0.3743580662298565,0.3177538668459986,0.3456221198156682,0.2715495764823119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7364864864864865,0.680672268907563,0.1504424778761062,0.3984416504338587,0.35911230665770005,0.34628044766293614,0.29347284504235177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7432432432432432,0.6974789915966386,0.1504424778761062,0.4124313794935364,0.3090114324142569,0.337063857801185,0.3916292974588939,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8175675675675677,0.7815126050420168,0.16371681415929204,0.5450681777935187,0.40181573638197715,0.5194206714944042,0.4544095665171899,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8175675675675677,0.8151260504201682,0.17256637168141595,0.6306003187533203,0.37357094821788833,0.42527978933508886,0.42551071250622824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8175675675675677,0.7815126050420168,0.15486725663716813,0.5457765185054011,0.5053799596503026,0.4614878209348255,0.37120079720976584,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8581081081081081,0.8403361344537816,0.1504424778761062,0.5199220825216929,0.3607935440484196,0.499670836076366,0.4280019930244146,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5743243243243243,0.5546218487394958,0.10619469026548672,0.22365857977687265,0.1543375924680565,0.1639236339697169,0.23268560039860492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6351351351351352,0.6134453781512604,0.15486725663716813,0.2663361076677882,0.1714862138533961,0.23304805793285052,0.27254608868958646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5202702702702703,0.5210084033613446,0.10176991150442478,0.15813706392774926,0.11028917283120378,0.10862409479921001,0.1679123069257599,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6216216216216217,0.5966386554621849,0.13274336283185842,0.28634673277846645,0.23133826496301277,0.24555628703094137,0.2376681614349776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.3513513513513514,0.3445378151260504,0.06637168141592921,0.07720913759518329,0.05682582380632146,0.05200789993416721,0.08320876930742405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.472972972972973,0.4957983193277311,0.08849557522123895,0.156012041792102,0.11701412239408204,0.0987491770901909,0.17289486796213255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.45270270270270274,0.45378151260504207,0.08849557522123895,0.12519922082521692,0.09751176866173504,0.09414088215931532,0.10313901345291482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.1283783783783784,0.08403361344537813,0.03097345132743363,0.011333451390118647,0.007397444519166107,0.01053324555628703,0.0034877927254608875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3513513513513514,0.3277310924369748,0.084070796460177,0.06481317513724101,0.05279085406859448,0.06451612903225806,0.05331340308918785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6013513513513514,0.6218487394957983,0.11061946902654868,0.2790862404816717,0.2494956287827841,0.2692560895325872,0.18784255107125067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6148648648648649,0.5966386554621849,0.12831858407079647,0.29165928811758457,0.2515131136516476,0.2679394338380513,0.2426507224713503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5743243243243243,0.6134453781512604,0.11061946902654868,0.21887727997166637,0.17081371889710828,0.19684002633311387,0.20279023418036873,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7297297297297297,0.7058823529411764,0.12831858407079647,0.3366389233221179,0.2626092804303968,0.25608953258722844,0.31738913801694074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6756756756756757,0.6638655462184874,0.1415929203539823,0.33752434921197094,0.2952252858103564,0.22119815668202764,0.2675635276532138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6689189189189189,0.6638655462184874,0.13716814159292037,0.32158668319461664,0.21856086079354406,0.24884792626728108,0.3522670652715496,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5135135135135136,0.4957983193277311,0.09292035398230089,0.14662652735965997,0.10860793544048421,0.12705727452271232,0.1429995017438964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3986486486486487,0.3697478991596639,0.0752212389380531,0.07171949707809455,0.06388702084734366,0.07307439104674128,0.07822620827105134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5,0.5294117647058824,0.11061946902654868,0.18168939259783956,0.16711499663752521,0.1138907175773535,0.15695067264573995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.8108108108108109,0.8067226890756303,0.19469026548672566,0.5673809102178148,0.41459314055144586,0.5595786701777484,0.44992526158445445,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.41891891891891897,0.4117647058823529,0.10176991150442478,0.12094917655392244,0.10995292535305987,0.11125740618828177,0.10064773293472846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.4054054054054055,0.4033613445378151,0.09734513274336283,0.1057198512484505,0.08372562205783457,0.07504937458854509,0.101644245142003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6554054054054055,0.6470588235294118,0.11504424778761063,0.29165928811758457,0.16240753194351043,0.2653061224489796,0.2825112107623318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.5966386554621849,0.13274336283185842,0.27731538870196565,0.18897108271687962,0.2442396313364055,0.27254608868958646,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6689189189189189,0.6890756302521008,0.13716814159292037,0.34230564901717725,0.2992602555480834,0.3429888084265964,0.2526158445440957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5540540540540541,0.5798319327731093,0.13716814159292037,0.2581901894811404,0.15803631472763954,0.24028966425279785,0.2526158445440957,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.45270270270270274,0.47058823529411764,0.10176991150442478,0.1553037010802196,0.12710154673839946,0.11125740618828177,0.133034379671151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3513513513513514,0.33613445378151263,0.0752212389380531,0.06251106782362316,0.04707464694014794,0.052666227781435156,0.05331340308918785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7837837837837839,0.773109243697479,0.1769911504424779,0.48556755799539575,0.2972427706792199,0.44371296905859114,0.4867962132536124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6621621621621621,0.6638655462184874,0.14601769911504425,0.3451390118647069,0.21587088096839274,0.32060566161948645,0.3672147483806677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.6689189189189189,0.6470588235294118,0.168141592920354,0.35983708163626704,0.2999327505043712,0.2718894009216589,0.2625809666168411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.641891891891892,0.6890756302521008,0.13274336283185842,0.38250398441650435,0.23974445191661062,0.25477287689269257,0.18784255107125067,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.75,0.7058823529411764,0.15486725663716813,0.5032760757924561,0.2787491593813046,0.445029624753127,0.4867962132536124,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5405405405405406,0.5294117647058824,0.11061946902654868,0.23127324242960864,0.17821116341627438,0.22646477946017113,0.18285999003487796,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.7837837837837839,0.7478991596638656,0.1592920353982301,0.5006197981228971,0.3409549428379287,0.41277156023699796,0.44195316392625816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0.33108108108108114,0.3025210084033613,0.057522123893805316,0.048344253585974856,0.03833221250840619,0.02896642527978933,0.048330842052815154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6081081081081081,0.5714285714285715,0.14601769911504425,0.276252877634142,0.1909885675857431,0.18433179723502305,0.2825112107623318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0.6081081081081081,0.6302521008403361,0.14601769911504425,0.2532318044979635,0.1936785474108944,0.22909809084924287,0.19282511210762335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5743243243243243,0.5630252100840336,0.11504424778761063,0.22436692048875506,0.16778749159381307,0.21461487820934824,0.19282511210762335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.4932432432432433,0.47899159663865554,0.11946902654867259,0.14007437577474766,0.10053799596503027,0.1237656352863726,0.133034379671151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5608108108108109,0.5546218487394958,0.1415929203539823,0.23162741278554985,0.16442501681237393,0.22448979591836735,0.20279023418036873,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6351351351351352,0.6470588235294118,0.14601769911504425,0.2627944041083761,0.19266980497646266,0.2679394338380513,0.247633283507723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5067567567567568,0.5126050420168067,0.09734513274336283,0.15760580839383745,0.13584398117014124,0.10730743910467412,0.1280518186347783,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5945945945945946,0.5798319327731093,0.10176991150442478,0.20400212502213563,0.1277740416946873,0.1895984200131665,0.1679123069257599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3445945945945946,0.3277310924369748,0.06637168141592921,0.04905259429785727,0.03698722259583053,0.045424621461487825,0.048330842052815154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
